# (x,y) coordinates of a random walk with 10000 points
109.955 -82.031
109.307 -81.5907
109.356 -82.6387
108.576 -83.0994
109.845 -81.9385
110.755 -83.0564
109.985 -83.1254
111.141 -82.0687
109.961 -81.2354
108.62 -82.5413
109.503 -82.4786
110.875 -83.5767
110.711 -82.9177
111.807 -81.7966
112.377 -83.0824
111.118 -84.1688
111.811 -84.4322
113.188 -83.7979
113.3 -83.9925
112.769 -83.8653
113.8 -83.01
114.807 -81.6622
113.785 -80.9423
114.844 -80.1201
113.867 -79.4745
113.135 -80.1385
113.784 -79.4295
114.029 -79.7873
113.605 -79.5011
113.645 -79.2488
113.785 -79.5339
112.561 -80.4727
113.143 -79.2295
113.283 -78.6659
112.382 -78.7991
113.42 -77.4348
113.52 -76.0857
114.915 -74.7437
114.706 -75.307
114.254 -74.6788
113.47 -75.8526
114.843 -75.2615
115.815 -75.8067
114.433 -76.4273
114.892 -76.8167
115.751 -77.6571
114.373 -77.2421
115.469 -77.1862
114.595 -77.1377
113.388 -77.9048
113.219 -76.6131
114.058 -76.5335
113.87 -75.1506
113.378 -74.3876
114.748 -73.401
113.775 -73.5138
114.235 -73.7691
113.579 -73.0879
113.006 -72.1062
114.078 -72.5968
113.963 -71.9644
115.255 -72.1784
116.313 -73.2913
115.17 -72.9235
114.386 -72.9847
115.403 -72.0817
114.564 -71.5088
113.161 -71.2173
112.534 -70.3655
112.261 -71.277
111.751 -72.3769
112.144 -71.0652
111.097 -71.9175
110.647 -72.2991
109.93 -73.5319
108.711 -72.8888
107.543 -73.4815
107.025 -74.6197
107.219 -74.5917
106.797 -75.2718
107.976 -74.6253
107.389 -73.5308
106.608 -74.0365
107.762 -74.1197
108.469 -73.1387
109.455 -72.2262
109.44 -71.9508
110.667 -71.8857
111.284 -71.721
110.157 -72.2791
110.109 -72.9827
110.557 -73.4368
109.778 -72.5553
110.531 -73.2775
109.3 -72.124
108.588 -71.1021
109.907 -70.6279
108.701 -70.9201
107.565 -70.7718
108.287 -71.8377
107.234 -71.865
107.677 -72.8394
109.044 -73.7323
109.895 -73.5848
109.055 -72.9597
108.476 -72.7864
107.618 -73.3866
106.341 -74.476
106.633 -75.0468
106.109 -73.8393
106.763 -73.6531
108.158 -73.9988
108.439 -73.442
108.29 -74.5314
107.602 -73.5268
108.806 -73.8269
107.902 -72.4247
106.883 -73.7377
106.351 -72.7258
107.325 -71.348
108.395 -71.3226
109.629 -70.3322
110.618 -69.1011
110.268 -70.1123
109.339 -69.8617
110.74 -69.5482
111.036 -70.6012
112.342 -69.9651
112.257 -70.3928
111.926 -71.1259
110.882 -72.4578
110.383 -73.3288
110.634 -72.27
109.895 -72.815
108.791 -73.597
110.065 -72.2611
109.004 -71.0193
108.828 -70.0192
109.606 -68.7724
108.847 -69.9294
108.284 -69.0437
107.433 -68.0435
107.832 -67.2428
108.329 -66.8912
108.87 -66.7337
109.334 -65.3606
108.445 -65.5154
108.756 -66.1212
109.245 -66.4033
110.595 -66.0267
109.955 -66.8339
108.585 -67.3436
108.744 -68.576
108.738 -67.3191
109.586 -66.3629
109.485 -67.3592
110.629 -68.1197
110.755 -69.4627
110.073 -70.6159
110.196 -69.4506
111.555 -69.2261
112.062 -70.264
112.585 -70.5703
111.518 -71.1809
110.996 -71.1018
110.647 -71.5755
109.764 -71.7282
108.905 -72.2033
107.591 -72.2511
107.284 -71.6563
107.228 -72.8646
107.697 -72.133
107.682 -72.918
106.488 -73.0748
107.316 -73.4157
106.909 -73.6232
105.667 -72.7139
106.46 -71.439
105.806 -71.1533
105.107 -71.7978
104.33 -72.2789
104.188 -72.4281
104.149 -72.1764
105.18 -72.3063
103.869 -73.5208
102.561 -73.2837
102.218 -72.0265
102.106 -72.8056
101.08 -72.9363
100.871 -74.1303
100.915 -73.7301
100.714 -73.683
101.002 -74.344
101.221 -73.5158
100.1 -73.2902
99.477 -73.0026
99.9528 -73.0189
100.922 -74.1313
99.8703 -75.0854
100.491 -74.2119
101.48 -74.7837
101.812 -75.9052
101.367 -74.5864
100.131 -74.7855
99.4972 -74.2367
99.7381 -73.8195
100.512 -72.4615
99.6963 -71.536
98.5626 -71.3564
99.4764 -70.7932
100.677 -71.4838
100.81 -71.6246
99.8915 -71.2615
100.471 -70.7872
101.811 -69.9356
101.326 -71.2284
100.687 -71.5032
100.369 -71.7741
100.271 -70.7126
100.711 -72.0456
101.964 -72.1136
103.205 -72.8433
102.199 -73.4037
103.202 -74.0048
102.416 -75.1082
101.072 -75.4901
102.291 -76.5767
102.481 -77.5899
102.532 -78.3665
101.851 -78.929
101.256 -78.5382
101.319 -79.939
101.997 -80.2193
101.115 -80.6432
100.812 -79.4017
99.7149 -78.4956
101.111 -78.2322
100.996 -77.2647
100.549 -78.598
100.959 -77.7151
102.187 -77.0215
100.825 -76.0124
101.403 -74.6711
100.417 -74.5789
100.431 -74.7213
100.09 -75.2276
99.5875 -76.0165
98.4699 -77.2265
98.9461 -76.9627
98.2612 -76.4159
97.7018 -76.4521
97.3591 -77.2611
96.4398 -77.2179
96.4299 -78.3026
95.5259 -79.4455
96.7715 -80.8169
96.1575 -82.0585
96.7032 -80.9363
97.8964 -80.3221
97.499 -79.0353
98.1819 -79.4801
98.1602 -79.6631
96.9273 -79.2608
97.6158 -79.7247
96.6761 -80.173
97.9092 -79.6644
97.1744 -79.0754
97.5043 -80.2164
97.811 -80.1692
98.2243 -81.0575
98.6809 -80.4742
98.6572 -79.8734
98.149 -78.7267
98.4793 -79.1535
99.8551 -80.3927
100.148 -79.8008
100.518 -78.6139
101.153 -77.2703
101.232 -78.5955
100.441 -78.3745
100.024 -78.2074
99.4058 -79.0357
100.1 -79.9082
100.755 -81.1905
100.18 -82.1729
99.2449 -81.3514
99.3062 -81.852
98.3613 -81.9556
96.9673 -81.3766
97.895 -81.5889
99.0328 -81.5177
99.5078 -82.5615
99.1545 -81.9576
100.446 -80.8226
99.8519 -81.0979
100.688 -80.62
99.6576 -79.8726
101.067 -80.0205
101.766 -79.5664
101.996 -79.2866
101.347 -80.5825
102.288 -79.2722
101.976 -78.2298
100.957 -77.8864
101.221 -77.7612
100.752 -76.5729
100.87 -76.1535
99.923 -76.8723
98.9775 -76.0326
99.6107 -75.2829
98.7885 -76.013
97.6989 -75.9584
97.0833 -77.1348
96.4742 -75.8982
95.3299 -74.6848
94.233 -74.8995
93.5078 -74.4796
94.2772 -74.0505
95.5044 -74.7249
95.4694 -74.5524
96.0652 -75.8846
95.0097 -77.0096
94.1675 -76.9529
94.6781 -75.7202
93.7614 -75.5239
94.7443 -76.4402
95.3074 -75.2937
95.1627 -74.3699
96.379 -75.4787
95.78 -76.6648
96.3987 -77.8894
96.5539 -78.2155
97.3187 -78.6886
96.856 -79.2511
96.1965 -79.9805
95.4666 -79.1423
96.2302 -78.2297
95.5152 -78.7666
96.1575 -78.3171
95.2006 -78.4174
93.8102 -78.124
94.4544 -79.4145
94.2344 -80.2261
93.9362 -80.631
93.8781 -79.8416
94.5296 -80.969
95.794 -80.3257
96.4133 -79.348
96.1739 -78.7284
96.9411 -77.8959
97.3756 -76.941
96.4943 -75.5971
96.9186 -75.5489
97.2268 -74.1513
96.3682 -75.2457
94.9703 -74.6305
93.7254 -73.5454
93.8921 -74.826
93.2048 -74.6569
92.1799 -74.5922
92.7971 -73.535
93.4326 -72.4508
93.8754 -71.7941
93.5061 -70.7552
93.7497 -71.3429
94.9828 -70.4986
93.9832 -71.2484
94.7051 -70.7048
95.7744 -69.8794
96.2136 -71.2179
95.2994 -71.6575
96.6177 -70.7083
96.6097 -69.9667
97.4182 -70.639
98.8018 -71.2719
100.198 -71.4177
100.367 -72.4395
100.549 -73.7746
101.265 -72.8028
101.636 -73.883
101.542 -73.8405
102.2 -73.146
102.014 -74.2474
102.224 -74.6135
102.247 -74.378
100.984 -73.8589
101.782 -74.533
100.61 -73.374
100.535 -72.2961
100.302 -73.2706
99.285 -71.9026
98.9149 -72.076
98.9616 -71.1038
97.6122 -70.4527
97.8766 -71.3479
98.0645 -70.0733
98.8162 -69.5994
99.9301 -68.5231
99.8399 -68.4579
100.02 -68.5507
100.247 -67.9628
100.647 -66.9351
99.6552 -68.2005
98.7922 -67.0894
98.9667 -67.4527
98.4933 -68.7592
97.8352 -68.2176
98.7309 -68.3655
98.8718 -67.0828
98.9501 -67.2892
98.5399 -66.2098
98.86 -65.1935
99.4011 -64.1375
98.2115 -63.9877
98.5505 -64.4268
97.4411 -65.5066
97.9811 -66.6855
98.2218 -66.8264
99.6063 -66.1248
98.4381 -67.1953
97.2928 -67.4054
96.4004 -66.5296
97.0453 -67.3082
97.539 -67.7101
98.4301 -67.8992
97.608 -69.1713
98.1781 -70.4284
98.1641 -69.4309
99.3827 -69.079
98.5462 -68.3573
97.6671 -68.607
98.9395 -68.0596
98.6548 -67.4984
99.2794 -67.9555
97.9861 -67.6312
97.6657 -69.0022
98.7604 -69.5266
100.046 -68.9834
99.8395 -69.8943
100.794 -68.4827
101.707 -67.8868
100.594 -68.1785
100.184 -69.5465
100.824 -69.9824
99.6147 -69.0121
99.7718 -69.7276
98.4819 -70.5799
99.0418 -69.5593
99.4346 -69.1452
98.0813 -68.2663
97.8828 -66.8689
98.0177 -67.1203
99.3334 -67.7261
98.9616 -68.0099
99.0843 -66.8659
99.154 -67.309
98.1712 -67.3817
98.4252 -66.5436
99.1661 -67.8655
100.43 -69.1203
101.153 -70.2743
100.49 -70.5218
100.623 -69.2574
99.6886 -69.1649
100.175 -70.1712
99.6806 -69.9132
100.081 -69.9708
100.704 -68.9804
99.5305 -69.0407
99.0236 -68.8604
98.9334 -69.0079
99.6614 -67.636
98.3461 -67.1504
97.6973 -67.4126
97.0767 -66.5409
98.0968 -67.0739
98.5072 -66.0685
97.4803 -65.8579
98.4737 -66.5611
98.0451 -66.8982
97.0195 -66.8496
97.018 -65.5287
98.4122 -66.8569
97.4832 -65.9099
96.3016 -65.7161
96.8818 -65.9877
98.2785 -64.8112
99.0849 -65.3182
100.207 -64.1858
99.0201 -64.3404
98.5087 -65.1839
97.7647 -65.6609
98.3876 -65.5593
99.3124 -65.1789
99.2915 -65.4367
99.894 -64.2506
99.0863 -63.0545
98.6415 -64.3701
98.9236 -65.5401
99.9344 -65.7952
99.0172 -64.8763
99.5807 -66.2368
100.887 -66.0474
99.571 -65.2691
99.8623 -64.3648
99.3699 -64.2889
98.994 -64.8325
99.238 -64.2773
98.3711 -64.127
97.6659 -63.2527
97.6618 -62.8315
98.2898 -63.3705
98.9655 -64.5596
97.6937 -65.8144
96.6603 -66.9255
96.0365 -66.3273
96.3128 -65.3182
96.8099 -64.8075
97.4641 -65.6822
96.9842 -65.2616
97.8926 -65.2824
97.2988 -66.1673
96.596 -66.6255
96.3791 -66.8207
96.5164 -67.7933
97.0308 -67.7622
96.2144 -68.5716
96.3688 -68.1541
96.5389 -68.6438
95.8754 -68.5855
95.5188 -69.275
94.6647 -70.4118
94.0573 -70.596
94.6577 -69.6905
93.8639 -68.7377
95.0415 -69.5345
94.0079 -69.4547
94.6457 -68.6045
95.4669 -67.5182
96.262 -67.2414
96.1233 -67.8671
96.76 -68.5695
97.6488 -69.4355
97.7083 -68.6662
97.1163 -69.5191
98.4546 -69.8838
98.215 -69.8267
99.3403 -68.6235
99.4689 -67.4299
100.228 -67.7486
101.116 -66.6257
101.523 -67.4748
102.935 -67.3862
103.724 -67.4991
104.932 -67.3084
104.199 -67.1996
105.143 -67.3433
106.238 -66.2166
106.806 -66.5078
105.996 -67.2857
104.882 -67.2977
105.587 -68.2264
104.979 -69.512
103.697 -69.4189
104.551 -68.36
104.461 -68.6342
103.791 -68.4592
103.461 -67.6671
103.695 -68.2486
104.097 -67.0202
102.845 -67.3484
102.907 -66.4324
102.987 -65.1663
103.996 -64.2169
102.771 -65.4599
103.436 -64.9475
102.406 -64.9802
102.831 -66.3856
102.354 -66.567
103.767 -67.3765
103.706 -68.0207
103.033 -67.4935
103.717 -66.3325
